brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
57.45,48,1714907694,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
70.39,48,1714907695,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
65.57,48,1714907696,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
63.81,48,1714907697,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
71.51,48,1714907698,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
66.81,74,1714907699,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
73.98,74,1714907700,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
73.19,73,1714907701,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
73.13,73,1714907702,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
73.19,73,1714907703,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
73.57,73,1714907704,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
73.24,73,1714907705,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
73.22,73,1714907706,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
73.47,73,1714907707,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
72.71,73,1714907708,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
73.56,73,1714907709,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
73.59,73,1714907710,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
73.68,73,1714907711,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
70.37,72,1714907712,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
76.96,78,1714907713,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
77.26,77,1714907714,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
77.18,76,1714907715,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
73.43,76,1714907716,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
69.14,77,1714907717,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
72.64,76,1714907718,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
73.22,76,1714907719,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
76.21,75,1714907720,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
76.72,74,1714907721,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
73.13,73,1714907722,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
72.23,73,1714907723,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
71.77,73,1714907724,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
72.48,72,1714907725,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
72.19,72,1714907726,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
72.33,72,1714907727,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
70.76,72,1714907728,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
68.59,72,1714907729,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
72.03,72,1714907730,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
67.73,73,1714907731,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
69.42,73,1714907732,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
67.2,77,1714907733,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
68.3,74,1714907734,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
67.81,73,1714907735,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
71.66,72,1714907736,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
71.0,72,1714907737,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
72.37,72,1714907738,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
60.14,50,1714907739,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
67.27,49,1714907740,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
69.15,49,1714907741,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
68.9,49,1714907742,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
61.79,48,1714907743,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
58.9,49,1714907744,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
58.76,49,1714907745,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
55.68,49,1714907746,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
63.1,49,1714907747,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
61.75,48,1714907748,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
54.06,50,1714907749,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
62.07,50,1714907750,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
62.84,49,1714907751,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
63.07,49,1714907752,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
68.13,75,1714907753,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
64.58,74,1714907754,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
63.12,74,1714907755,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
68.16,74,1714907756,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
72.73,74,1714907757,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
72.56,73,1714907758,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
74.05,73,1714907759,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
72.42,73,1714907760,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
73.46,80,1714907761,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
76.98,77,1714907762,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
73.55,77,1714907763,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
73.39,76,1714907764,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
72.35,79,1714907765,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
76.72,77,1714907766,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
71.79,75,1714907767,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
72.9,74,1714907768,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
73.51,74,1714907769,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
71.75,74,1714907770,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
69.15,74,1714907771,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
71.91,74,1714907772,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
72.07,74,1714907773,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
68.21,73,1714907774,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
73.26,73,1714907775,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
72.7,73,1714907776,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
71.77,73,1714907777,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
72.32,73,1714907778,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
72.08,73,1714907779,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
72.49,73,1714907780,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
72.85,73,1714907781,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
68.44,73,1714907782,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
66.13,73,1714907783,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
67.06,73,1714907784,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
66.69,73,1714907785,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
67.07,73,1714907786,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
68.49,72,1714907787,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
68.56,72,1714907788,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
64.68,72,1714907789,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
58.07,72,1714907790,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
69.31,72,1714907791,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
63.31,72,1714907792,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
67.09,72,1714907793,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
54.6,72,1714907794,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
69.16,51,1714907795,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
60.96,50,1714907796,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
65.75,50,1714907797,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
60.39,50,1714907798,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
60.74,75,1714907799,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
68.7,73,1714907800,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
67.13,73,1714907801,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
60.04,73,1714907802,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
60.33,73,1714907803,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
63.34,73,1714907804,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
67.5,53,1714907805,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
67.92,50,1714907806,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
54.7,50,1714907807,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
64.71,49,1714907808,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
66.11,76,1714907809,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
65.29,73,1714907810,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
55.38,73,1714907811,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
59.77,72,1714907812,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
64.07,72,1714907813,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
64.32,72,1714907814,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
57.31,72,1714907815,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
64.93,73,1714907816,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
73.11,72,1714907817,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
73.91,73,1714907818,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
73.8,73,1714907819,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
73.38,73,1714907820,C:\final_project\git_repo\data_collection\bandwidth_old\2024_05_05_14_12_60KBps\pcap_2024_05_05_14_12_60KBps.csv,data_collection
