brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
51.9,53,1719156654,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
50.18,52,1719156655,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
46.11,52,1719156656,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
45.93,51,1719156657,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
48.41,51,1719156658,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
45.58,50,1719156659,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
47.54,50,1719156660,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
50.49,49,1719156661,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.9,49,1719156662,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
50.33,52,1719156663,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.79,51,1719156664,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.4,51,1719156665,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.17,49,1719156666,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
48.85,50,1719156667,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
48.06,52,1719156668,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
44.79,52,1719156669,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
46.1,55,1719156670,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.31,54,1719156671,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
50.22,52,1719156672,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.86,54,1719156673,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
46.11,52,1719156674,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
46.9,51,1719156675,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
50.48,52,1719156676,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.2,51,1719156677,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
45.86,52,1719156678,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.34,52,1719156679,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.82,50,1719156680,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
50.48,51,1719156681,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
41.71,51,1719156682,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.16,51,1719156683,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
50.09,53,1719156684,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.17,52,1719156685,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
41.99,51,1719156686,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
45.74,53,1719156687,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
41.68,51,1719156688,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
48.57,50,1719156689,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
47.8,50,1719156690,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
45.73,50,1719156691,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
46.27,50,1719156692,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
45.07,51,1719156693,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
45.27,52,1719156694,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
48.43,61,1719156695,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
52.94,60,1719156696,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
55.24,59,1719156697,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
48.65,58,1719156698,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.42,58,1719156699,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
48.36,57,1719156700,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.58,58,1719156701,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
50.59,58,1719156702,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
51.66,58,1719156703,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
52.12,57,1719156704,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
51.94,58,1719156705,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.58,57,1719156706,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
46.42,55,1719156707,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.83,60,1719156708,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
51.7,60,1719156709,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
50.82,59,1719156710,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
51.66,56,1719156711,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
51.65,55,1719156712,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.63,55,1719156713,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
48.53,54,1719156714,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.95,54,1719156715,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
50.26,55,1719156716,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
47.41,56,1719156717,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
48.26,56,1719156718,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.12,59,1719156719,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
46.67,57,1719156720,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
47.83,56,1719156721,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
47.05,57,1719156722,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
48.67,58,1719156723,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.32,57,1719156724,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
48.72,54,1719156725,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
51.04,56,1719156726,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.83,56,1719156727,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
50.36,56,1719156728,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
50.92,54,1719156729,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
50.67,54,1719156730,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
48.54,58,1719156731,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
50.55,55,1719156732,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
48.32,54,1719156733,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
46.38,53,1719156734,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
52.75,53,1719156735,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
51.57,52,1719156736,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
50.43,51,1719156737,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
44.81,51,1719156738,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
51.28,51,1719156739,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
50.2,50,1719156740,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
51.29,49,1719156741,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
45.88,50,1719156742,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.57,50,1719156743,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
50.0,49,1719156744,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
50.55,49,1719156745,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
50.16,49,1719156746,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
47.88,50,1719156747,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
51.06,54,1719156748,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
46.78,53,1719156749,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
48.6,52,1719156750,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
48.75,50,1719156751,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.1,51,1719156752,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.4,51,1719156753,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
50.51,51,1719156754,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
51.03,50,1719156755,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
46.79,49,1719156756,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
46.19,51,1719156757,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
45.8,50,1719156758,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
48.29,49,1719156759,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
47.65,49,1719156760,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
45.25,49,1719156761,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
45.08,49,1719156762,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.87,49,1719156763,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
51.0,56,1719156764,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
52.53,56,1719156765,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.78,56,1719156766,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
49.62,56,1719156767,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
48.16,56,1719156768,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
50.76,58,1719156769,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
48.96,56,1719156770,C:\final_project\git_repo\data_collection\falls\2024_06_23_18_28_250bwFalls100KBps\pcap_2024_06_23_18_28_250bwFalls100KBpsRtp.csv,data_collection
