brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
46.77,44,1716744722,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
45.9,43,1716744723,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
45.94,43,1716744724,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
46.17,46,1716744725,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
46.24,44,1716744726,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
46.15,43,1716744727,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
46.27,43,1716744728,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
45.92,43,1716744729,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
48.38,43,1716744730,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
46.09,44,1716744731,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
45.88,44,1716744732,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
46.42,45,1716744733,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
47.57,43,1716744734,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
50.0,43,1716744735,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
46.47,44,1716744736,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
45.81,46,1716744737,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
50.88,43,1716744738,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
46.63,43,1716744739,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
47.86,44,1716744740,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
49.49,44,1716744741,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
47.94,44,1716744742,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
49.01,57,1716744743,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
47.6,43,1716744744,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
47.85,43,1716744745,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
49.05,46,1716744746,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
48.02,44,1716744747,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
54.68,44,1716744748,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
60.2,46,1716744749,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
49.48,47,1716744750,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
49.72,47,1716744751,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
51.31,93,1716744752,C:\final_project\git_repo\data_collection\loss-5\2024_05_26_20_28_drop5_250KBps_limit\pcap_2024_05_26_20_28_drop5_250KBpsRtp.csv,data_collection
