brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
51.88,78,1718615322,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
55.64,78,1718615323,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
55.84,82,1718615324,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
49.4,80,1718615325,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
72.29,79,1718615326,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
63.81,79,1718615327,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
71.49,81,1718615328,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
66.68,80,1718615329,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
65.6,79,1718615330,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
65.42,79,1718615331,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
66.6,80,1718615332,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
57.24,79,1718615333,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
73.02,78,1718615334,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
69.42,78,1718615335,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
63.06,83,1718615336,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
62.2,81,1718615337,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
69.97,80,1718615338,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
53.33,79,1718615339,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
63.39,83,1718615340,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
61.5,80,1718615341,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
64.27,80,1718615342,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
65.84,79,1718615343,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
64.22,80,1718615344,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
68.64,79,1718615345,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
62.16,78,1718615346,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
50.9,78,1718615347,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
68.35,78,1718615348,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
63.29,81,1718615349,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
58.8,80,1718615350,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
63.62,79,1718615351,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
68.45,84,1718615352,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
75.32,81,1718615353,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
74.93,79,1718615354,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
68.62,79,1718615355,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
73.07,82,1718615356,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
74.77,79,1718615357,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
70.28,78,1718615358,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
74.55,78,1718615359,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
67.14,78,1718615360,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
68.2,83,1718615361,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
65.89,80,1718615362,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
67.66,79,1718615363,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
75.4,83,1718615364,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
68.34,80,1718615365,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
66.55,79,1718615366,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
64.4,78,1718615367,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
74.79,82,1718615368,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
69.74,79,1718615369,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
68.44,78,1718615370,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
70.41,78,1718615371,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
74.89,79,1718615372,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
70.12,83,1718615373,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
66.82,81,1718615374,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
73.05,80,1718615375,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
73.03,79,1718615376,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
72.23,81,1718615377,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
75.08,80,1718615378,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
68.82,79,1718615379,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
65.99,82,1718615380,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
66.6,80,1718615381,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
75.87,79,1718615382,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
69.47,78,1718615383,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
71.92,78,1718615384,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
67.0,81,1718615385,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
73.29,79,1718615386,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
68.34,79,1718615387,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
70.75,79,1718615388,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
76.54,83,1718615389,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
65.09,81,1718615390,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
71.92,80,1718615391,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
75.28,79,1718615392,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
67.28,80,1718615393,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
71.12,79,1718615394,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
76.62,79,1718615395,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
75.91,78,1718615396,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
68.47,80,1718615397,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
72.89,79,1718615398,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
69.25,79,1718615399,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
75.71,79,1718615400,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
75.07,83,1718615401,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
74.12,81,1718615402,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
75.73,81,1718615403,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
76.14,80,1718615404,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
69.33,81,1718615405,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
71.69,79,1718615406,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
73.33,79,1718615407,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
69.52,79,1718615408,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
74.49,81,1718615409,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
73.72,79,1718615410,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
75.95,79,1718615411,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
71.59,79,1718615412,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
72.29,82,1718615413,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
75.3,80,1718615414,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
71.94,79,1718615415,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
74.26,79,1718615416,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
75.11,81,1718615417,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
64.99,79,1718615418,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
67.4,79,1718615419,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
66.55,78,1718615420,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
67.68,83,1718615421,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
64.44,80,1718615422,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
73.11,79,1718615423,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
77.08,79,1718615424,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
72.93,81,1718615425,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
69.7,78,1718615426,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
74.96,77,1718615427,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
70.86,77,1718615428,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
74.85,77,1718615429,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
72.96,80,1718615430,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
63.18,79,1718615431,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
66.14,79,1718615432,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
63.35,79,1718615433,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
75.41,81,1718615434,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
73.08,80,1718615435,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
64.85,79,1718615436,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
75.71,79,1718615437,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
71.52,80,1718615438,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
76.72,78,1718615439,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
67.11,78,1718615440,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
72.34,78,1718615441,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
73.3,80,1718615442,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
72.87,79,1718615443,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
70.43,79,1718615444,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
76.95,79,1718615445,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
69.42,82,1718615446,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
75.2,80,1718615447,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
68.02,79,1718615448,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
69.5,78,1718615449,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
69.21,80,1718615450,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
77.61,78,1718615451,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_12_06_15KBps\pcap_2024_06_17_12_06_15KBps.csv,data_collection
