brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
47.46,46,1716745097,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
44.9,46,1716745098,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
45.0,45,1716745099,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
45.07,45,1716745100,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
46.97,44,1716745101,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
49.12,43,1716745102,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
46.66,47,1716745103,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
52.34,50,1716745104,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
53.38,47,1716745105,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
54.49,50,1716745106,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
49.09,47,1716745107,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
45.6,49,1716745108,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
51.16,47,1716745109,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
45.98,45,1716745110,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
46.44,45,1716745111,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
45.79,45,1716745112,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
45.78,44,1716745113,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
45.11,44,1716745114,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
44.52,45,1716745115,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
44.43,46,1716745116,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
46.45,45,1716745117,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
44.94,45,1716745118,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
44.07,45,1716745119,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
45.67,45,1716745120,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
46.9,45,1716745121,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
45.19,45,1716745122,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
48.84,46,1716745123,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
45.23,45,1716745124,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
45.62,45,1716745125,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
45.85,47,1716745126,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
46.49,45,1716745127,C:\final_project\git_repo\data_collection\loss-10\2024_05_26_20_34_drop10_250KBps_limit\pcap_2024_05_26_20_34_drop10_250KBpsRtp.csv,data_collection
