brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
43.88,43,1716734236,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
44.4,43,1716734237,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
44.3,44,1716734238,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
45.19,44,1716734239,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
44.67,43,1716734240,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
44.3,43,1716734241,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
43.98,44,1716734242,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
46.22,44,1716734243,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
46.4,43,1716734244,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
43.82,43,1716734245,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
43.8,43,1716734246,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
44.15,43,1716734247,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
44.37,44,1716734248,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
44.63,43,1716734249,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
45.32,44,1716734250,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
44.89,44,1716734251,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
43.77,43,1716734252,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
43.96,44,1716734253,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
44.17,43,1716734254,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
44.5,44,1716734255,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
44.06,44,1716734256,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
45.05,43,1716734257,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
44.9,44,1716734258,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
45.95,43,1716734259,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
43.7,43,1716734260,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
45.15,44,1716734261,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
46.84,47,1716734262,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
46.58,44,1716734263,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
45.4,44,1716734264,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
45.35,44,1716734265,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
43.65,44,1716734266,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
43.27,44,1716734267,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
44.5,43,1716734268,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
43.47,46,1716734269,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
47.24,45,1716734270,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
43.95,45,1716734271,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
45.18,45,1716734272,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
44.08,45,1716734273,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
44.19,44,1716734274,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
45.77,45,1716734275,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
43.81,44,1716734276,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
44.17,44,1716734277,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
44.23,44,1716734278,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
44.97,43,1716734279,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
43.77,44,1716734280,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
43.63,44,1716734281,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
44.1,44,1716734282,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
44.37,44,1716734283,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
43.53,44,1716734284,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
44.11,44,1716734285,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
44.75,44,1716734286,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
44.24,44,1716734287,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
45.46,44,1716734288,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
44.54,44,1716734289,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
43.95,45,1716734290,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
45.37,44,1716734291,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
44.5,44,1716734292,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
44.64,44,1716734293,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
46.74,43,1716734294,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
43.84,44,1716734295,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
44.38,44,1716734296,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
44.8,44,1716734297,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
45.38,44,1716734298,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
43.53,44,1716734299,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
43.99,44,1716734300,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
44.7,44,1716734301,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
47.06,53,1716734302,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
53.22,52,1716734303,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
48.27,52,1716734304,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
47.86,50,1716734305,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
48.03,49,1716734306,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
48.02,49,1716734307,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
47.18,49,1716734308,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
47.93,49,1716734309,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
48.0,49,1716734310,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
46.56,48,1716734311,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
46.49,48,1716734312,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
45.28,48,1716734313,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
45.93,47,1716734314,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
46.46,47,1716734315,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
46.9,46,1716734316,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
46.73,47,1716734317,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
46.87,46,1716734318,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
46.32,46,1716734319,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
46.39,46,1716734320,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
47.3,45,1716734321,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
45.98,45,1716734322,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
47.18,45,1716734323,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
46.89,45,1716734324,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
46.87,45,1716734325,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
47.52,45,1716734326,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
46.25,45,1716734327,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
47.31,45,1716734328,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
46.0,45,1716734329,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
46.25,45,1716734330,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
46.93,45,1716734331,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
46.26,46,1716734332,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
46.23,45,1716734333,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
47.59,45,1716734334,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
46.42,46,1716734335,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
46.23,46,1716734336,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
47.04,46,1716734337,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
46.9,45,1716734338,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
45.51,45,1716734339,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
46.59,47,1716734340,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
45.57,47,1716734341,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
45.77,46,1716734342,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
45.62,45,1716734343,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
45.73,45,1716734344,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
45.89,46,1716734345,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
46.57,46,1716734346,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
46.34,45,1716734347,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
46.25,46,1716734348,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
46.62,45,1716734349,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
45.75,46,1716734350,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
47.75,45,1716734351,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
47.08,46,1716734352,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
46.41,46,1716734353,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
47.14,45,1716734354,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
46.58,45,1716734355,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
47.02,46,1716734356,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
46.52,46,1716734357,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
47.2,46,1716734358,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
46.92,46,1716734359,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
46.72,46,1716734360,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
46.67,45,1716734361,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_37_drop1_250KBps\pcap_2024_05_26_17_37_drop1_250KBpsRtp.csv,data_collection
