quality_ip-udp-ml,quality_gt,timestamp,file,dataset
4,5,1718550962,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550963,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,4,1718550964,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,4,1718550965,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,4,1718550966,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,4,1718550967,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550968,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550969,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,5,1718550970,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550971,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550972,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,5,1718550973,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,4,1718550974,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550975,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550976,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550977,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550978,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,4,1718550979,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
5,5,1718550980,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,5,1718550981,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,5,1718550982,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,5,1718550983,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
4,5,1718550984,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBpsRtp.csv,data_collection
3,3,1718612333,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612334,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612335,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612336,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612337,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612338,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612339,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612340,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612341,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612342,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612343,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612344,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612345,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612346,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612347,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612348,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612349,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612350,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612351,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612352,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612353,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612354,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612355,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612356,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612357,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612358,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612359,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612360,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612361,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612362,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612363,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612364,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612365,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612366,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612367,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612368,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612369,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612370,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612371,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612372,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612373,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612374,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612375,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612376,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612377,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612378,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612379,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612380,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612381,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612382,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612383,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612384,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612385,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612386,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612387,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
2,3,1718612388,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
2,3,1718612389,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612390,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612391,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612392,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612393,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612394,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612395,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
2,3,1718612396,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612397,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612398,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612399,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612400,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612401,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612402,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612403,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612404,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612405,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612406,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
2,3,1718612407,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612408,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612409,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612410,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612411,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612412,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612413,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612414,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
2,3,1718612415,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612416,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612417,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612418,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612419,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
2,3,1718612420,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612421,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
2,3,1718612422,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
2,3,1718612423,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612424,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612425,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612426,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612427,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
2,3,1718612428,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612429,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612430,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612431,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612432,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612433,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
2,3,1718612434,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612435,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
2,3,1718612436,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
2,3,1718612437,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612438,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612439,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612440,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
2,3,1718612441,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612442,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612443,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612444,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
2,3,1718612445,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
3,3,1718612446,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_18_250KBps\pcap_2024_06_17_11_18_250KBpsRtp.csv,data_collection
