brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
71.22,84.0,1718550811.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
58.08,83.0,1718550812.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
55.18,84.0,1718550813.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
60.6,84.0,1718550814.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
55.87,82.0,1718550815.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
63.32,83.0,1718550816.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
61.01,84.0,1718550817.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
59.59,83.0,1718550818.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
64.0,81.0,1718550819.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
65.28,81.0,1718550820.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
54.1,82.0,1718550821.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
66.11,81.0,1718550822.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
64.52,81.0,1718550823.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
66.9,81.0,1718550824.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
53.66,84.0,1718550825.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
59.02,82.0,1718550826.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
66.37,81.0,1718550827.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
56.99,80.0,1718550828.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
59.1,81.0,1718550829.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
66.36,79.0,1718550830.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
63.99,80.0,1718550831.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
60.0,80.0,1718550832.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
61.45,80.0,1718550833.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
62.32,84.0,1718550834.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
63.71,82.0,1718550835.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
62.25,81.0,1718550836.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
64.07,81.0,1718550837.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
70.98,83.0,1718550838.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
51.14,81.0,1718550839.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
67.76,80.0,1718550840.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
69.18,80.0,1718550841.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
56.65,82.0,1718550842.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
69.59,80.0,1718550843.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
50.67,79.0,1718550844.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
64.93,79.0,1718550845.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
58.28,85.0,1718550846.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
55.38,82.0,1718550847.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
56.63,82.0,1718550848.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
69.79,81.0,1718550849.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
50.79,83.0,1718550850.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
55.45,81.0,1718550851.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
59.13,80.0,1718550852.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
64.81,80.0,1718550853.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
65.28,81.0,1718550854.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
58.03,79.0,1718550855.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
51.58,79.0,1718550856.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
63.97,79.0,1718550857.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
64.39,79.0,1718550858.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
61.08,85.0,1718550859.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
63.87,84.0,1718550860.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
55.15,82.0,1718550861.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
58.89,84.0,1718550862.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
55.96,82.0,1718550863.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
63.57,81.0,1718550864.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
71.95,80.0,1718550865.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
59.39,82.0,1718550866.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
65.85,80.0,1718550867.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
60.07,79.0,1718550868.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
57.54,79.0,1718550869.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
53.32,79.0,1718550870.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
64.81,82.0,1718550871.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
63.85,81.0,1718550872.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
66.69,80.0,1718550873.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
61.44,83.0,1718550874.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
65.49,81.0,1718550875.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
60.93,80.0,1718550876.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
63.36,79.0,1718550877.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
59.56,79.0,1718550878.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
61.97,83.0,1718550879.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
62.13,81.0,1718550880.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
55.12,80.0,1718550881.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
66.04,80.0,1718550882.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
57.03,83.0,1718550883.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
64.39,81.0,1718550884.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
58.06,80.0,1718550885.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
53.29,80.0,1718550886.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
62.48,82.0,1718550887.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
56.28,80.0,1718550888.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
60.24,80.0,1718550889.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
63.39,80.0,1718550890.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
63.34,80.0,1718550891.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
53.59,80.0,1718550892.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
57.67,80.0,1718550893.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
62.48,79.0,1718550894.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
57.64,79.0,1718550895.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
53.07,84.0,1718550896.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
58.29,81.0,1718550897.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
59.58,80.0,1718550898.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
65.44,83.0,1718550899.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
57.26,81.0,1718550900.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
67.58,80.0,1718550901.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
55.42,79.0,1718550902.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
54.18,81.0,1718550903.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
68.07,78.0,1718550904.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
52.57,78.0,1718550905.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
51.83,77.0,1718550906.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
50.64,78.0,1718550907.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
59.92,82.0,1718550908.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
60.83,81.0,1718550909.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
51.74,79.0,1718550910.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
67.75,82.0,1718550911.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
69.81,80.0,1718550912.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
57.24,79.0,1718550913.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
57.65,79.0,1718550914.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
54.35,78.0,1718550915.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
59.73,80.0,1718550916.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
62.52,80.0,1718550917.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
58.35,80.0,1718550918.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
66.28,79.0,1718550919.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
52.8,82.0,1718550920.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
58.52,81.0,1718550921.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
57.37,80.0,1718550922.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
65.55,83.0,1718550923.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
67.15,80.0,1718550924.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
68.3,79.0,1718550925.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
55.11,78.0,1718550926.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
60.15,78.0,1718550927.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
66.29,80.0,1718550928.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
66.85,78.0,1718550929.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
57.03,79.0,1718550930.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
64.28,79.0,1718550931.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
56.78,82.0,1718550932.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
58.2,80.0,1718550933.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
52.47,79.0,1718550934.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
71.78,79.0,1718550935.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
60.24,81.0,1718550936.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
55.48,81.0,1718550937.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
66.81,79.0,1718550938.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
55.5,79.0,1718550939.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
61.61,80.0,1718550940.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
60.47,80.0,1718550941.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_16_18_12_15KBps\pcap_2024_06_16_18_12_15KBps.csv,data_collection
