brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
45.29,43,1716744210,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.35,45,1716744211,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
47.28,44,1716744212,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
50.84,43,1716744213,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.19,43,1716744214,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
46.96,44,1716744215,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.54,45,1716744216,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.44,47,1716744217,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.58,44,1716744218,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
46.62,43,1716744219,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
59.63,45,1716744220,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.32,44,1716744221,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
49.5,44,1716744222,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.59,44,1716744223,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.76,43,1716744224,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
49.13,45,1716744225,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
59.81,45,1716744226,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
51.32,44,1716744227,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.3,46,1716744228,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.37,44,1716744229,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.17,44,1716744230,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
48.52,44,1716744231,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.35,44,1716744232,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.1,47,1716744233,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.63,47,1716744234,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.19,46,1716744235,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
48.72,46,1716744236,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.48,44,1716744237,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.89,44,1716744238,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
48.72,44,1716744239,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
45.41,43,1716744240,C:\final_project\git_repo\data_collection\loss-2\2024_05_26_20_19_drop2_250KBps_limit\pcap_2024_05_26_20_19_drop2_250KBpsRtp.csv,data_collection
