fps_ip-udp-ml,fps_gt,timestamp,file,dataset
19,19.0,1718614431.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,20.0,1718614432.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,16.0,1718614433.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,13.0,1718614434.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,21.0,1718614435.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,17.0,1718614436.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,16.0,1718614437.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,19.0,1718614438.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,21.0,1718614439.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,20.0,1718614440.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
15,20.0,1718614441.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,20.0,1718614442.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,17.0,1718614443.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,18.0,1718614444.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,20.0,1718614445.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,19.0,1718614446.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,21.0,1718614447.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,19.0,1718614448.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
19,19.0,1718614449.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
15,15.0,1718614450.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
19,14.0,1718614451.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
19,12.0,1718614452.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,24.0,1718614453.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
19,17.0,1718614454.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,16.0,1718614455.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,17.0,1718614456.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,19.0,1718614457.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,20.0,1718614458.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
19,21.0,1718614459.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,21.0,1718614460.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,20.0,1718614461.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,18.0,1718614462.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,20.0,1718614463.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,19.0,1718614464.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,19.0,1718614465.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
15,20.0,1718614466.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,20.0,1718614467.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
19,16.0,1718614468.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
19,15.0,1718614469.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,9.0,1718614470.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,20.0,1718614471.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,21.0,1718614472.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,14.0,1718614473.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,15.0,1718614474.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,16.0,1718614475.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,19.0,1718614476.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,21.0,1718614477.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,18.0,1718614478.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,20.0,1718614479.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,20.0,1718614480.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,19.0,1718614481.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,19.0,1718614482.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,20.0,1718614483.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,15.0,1718614484.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,15.0,1718614485.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,9.0,1718614486.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
17,22.0,1718614487.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,18.0,1718614488.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,18.0,1718614489.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,22.0,1718614490.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,22.0,1718614491.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,21.0,1718614492.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,21.0,1718614493.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,21.0,1718614494.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,22.0,1718614495.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,22.0,1718614496.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
15,20.0,1718614497.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,17.0,1718614498.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,15.0,1718614499.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,17.0,1718614500.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,21.0,1718614501.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
19,22.0,1718614502.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,22.0,1718614503.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,22.0,1718614504.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,22.0,1718614505.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,19.0,1718614506.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,20.0,1718614507.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,16.0,1718614508.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,20.0,1718614509.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
17,20.0,1718614510.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,21.0,1718614511.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,18.0,1718614512.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
19,20.0,1718614513.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
19,17.0,1718614514.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,16.0,1718614515.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,9.0,1718614516.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,18.0,1718614517.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,20.0,1718614518.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,17.0,1718614519.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,16.0,1718614520.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,17.0,1718614521.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
15,21.0,1718614522.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
19,22.0,1718614523.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,21.0,1718614524.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,21.0,1718614525.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
19,21.0,1718614526.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
19,21.0,1718614527.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,19.0,1718614528.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,18.0,1718614529.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,15.0,1718614530.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,13.0,1718614531.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,12.0,1718614532.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
17,19.0,1718614533.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,16.0,1718614534.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,16.0,1718614535.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,17.0,1718614536.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
17,16.0,1718614537.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,19.0,1718614538.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
19,21.0,1718614539.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,18.0,1718614540.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,19.0,1718614541.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,19.0,1718614542.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,20.0,1718614543.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,20.0,1718614544.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
19,19.0,1718614545.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,15.0,1718614546.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
17,15.0,1718614547.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
17,7.0,1718614548.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
19,21.0,1718614549.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,18.0,1718614550.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,17.0,1718614551.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,21.0,1718614552.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,22.0,1718614553.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
17,22.0,1718614554.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,20.0,1718614555.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
20,21.0,1718614556.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
16,22.0,1718614557.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
15,21.0,1718614558.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
17,21.0,1718614559.0,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
