quality_ip-udp-ml,quality_gt,timestamp,file,dataset
3,3,1716735044,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735045,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735046,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735047,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735048,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735049,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735050,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735051,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735052,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735053,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735054,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735055,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735056,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735057,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735058,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735059,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735060,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735061,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735062,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735063,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735064,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735065,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735066,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735067,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735068,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735069,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735070,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735071,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735072,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735073,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735074,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735075,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735076,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735077,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735078,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735079,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735080,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735081,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735082,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735083,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735084,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735085,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735086,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735087,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735088,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735089,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735090,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735091,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735092,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735093,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735094,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735095,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735096,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735097,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735098,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735099,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735100,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735101,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735102,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735103,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735104,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735105,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735106,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735107,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735108,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735109,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735110,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735111,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735112,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735113,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735114,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735115,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735116,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735117,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735118,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735119,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735120,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735121,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735122,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735123,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735124,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735125,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735126,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735127,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735128,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735129,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735130,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735131,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735132,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735133,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735134,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735135,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735136,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735137,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735138,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735139,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735140,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735141,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735142,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735143,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735144,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735145,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735146,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735147,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735148,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735149,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735150,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735151,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735152,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735153,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735154,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735155,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735156,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735157,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735158,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735159,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735160,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735161,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735162,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735163,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735164,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735165,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735166,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735167,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735168,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735169,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735170,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735171,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735172,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735173,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
3,3,1716735174,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_49_drop5_250KBps\pcap_2024_05_26_17_49_drop5_250KBpsRtp.csv,data_collection
