brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
46.55,45,1719217537,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
42.75,46,1719217538,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
42.2,46,1719217539,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
42.63,45,1719217540,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
47.03,45,1719217541,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
41.16,45,1719217542,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
42.91,46,1719217543,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
41.16,45,1719217544,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
46.48,45,1719217545,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
41.87,45,1719217546,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
44.33,45,1719217547,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
41.52,45,1719217548,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
48.6,45,1719217549,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
43.76,45,1719217550,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
46.74,45,1719217551,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
41.3,45,1719217552,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
41.93,47,1719217553,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
43.16,45,1719217554,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
45.13,44,1719217555,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
46.44,45,1719217556,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
43.18,45,1719217557,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
40.91,45,1719217558,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
44.14,45,1719217559,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
47.03,45,1719217560,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
41.83,44,1719217561,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
44.56,45,1719217562,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
46.05,45,1719217563,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
42.94,45,1719217564,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
42.25,45,1719217565,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
39.24,45,1719217566,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
45.18,45,1719217567,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
43.82,44,1719217568,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
44.05,46,1719217569,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
44.33,45,1719217570,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
44.99,46,1719217571,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
42.51,46,1719217572,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
46.33,45,1719217573,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
41.07,45,1719217574,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
43.45,45,1719217575,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
39.3,44,1719217576,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
49.01,46,1719217577,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
45.68,46,1719217578,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
44.27,46,1719217579,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
46.48,46,1719217580,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
48.7,46,1719217581,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
45.48,46,1719217582,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
45.1,45,1719217583,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
44.27,45,1719217584,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
43.11,45,1719217585,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
47.09,46,1719217586,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
45.99,45,1719217587,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
49.76,47,1719217588,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
56.27,48,1719217589,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
61.75,48,1719217590,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
60.0,74,1719217591,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
69.66,71,1719217592,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
71.68,72,1719217593,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
71.47,71,1719217594,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
68.83,71,1719217595,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
53.02,70,1719217596,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
62.44,71,1719217597,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
57.21,72,1719217598,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
60.15,51,1719217599,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
50.44,49,1719217600,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
50.23,50,1719217601,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
50.32,49,1719217602,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
50.26,50,1719217603,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
51.44,49,1719217604,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
51.71,49,1719217605,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
49.59,51,1719217606,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
44.85,48,1719217607,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
47.64,47,1719217608,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
45.84,48,1719217609,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
44.99,46,1719217610,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
46.12,46,1719217611,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
44.43,45,1719217612,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
44.9,45,1719217613,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
48.37,44,1719217614,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
42.92,43,1719217615,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
45.35,44,1719217616,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
43.23,44,1719217617,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
44.54,44,1719217618,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
46.43,43,1719217619,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
41.64,43,1719217620,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
44.7,43,1719217621,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
44.51,44,1719217622,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
43.52,44,1719217623,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
45.17,44,1719217624,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
44.44,44,1719217625,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
42.75,44,1719217626,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
43.92,44,1719217627,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
44.99,44,1719217628,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
42.62,44,1719217629,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
45.2,44,1719217630,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
45.42,44,1719217631,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
47.34,44,1719217632,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
47.14,43,1719217633,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
45.78,45,1719217634,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
43.74,44,1719217635,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
48.14,45,1719217636,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
48.17,45,1719217637,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
63.75,45,1719217638,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
61.83,74,1719217639,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
72.45,72,1719217640,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
72.08,71,1719217641,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
71.93,70,1719217642,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
70.21,71,1719217643,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
64.6,70,1719217644,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
61.17,71,1719217645,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
67.51,51,1719217646,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
48.79,51,1719217647,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
51.11,49,1719217648,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
50.55,48,1719217649,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
54.99,48,1719217650,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
53.33,49,1719217651,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
52.7,48,1719217652,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
51.56,48,1719217653,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
51.31,48,1719217654,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
50.49,48,1719217655,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
52.57,48,1719217656,C:\final_project\git_repo\data_collection\falls\2024_06_24_11_25_250bwFalls70KBps\pcap_2024_06_24_11_25_250bwFalls70KBpsRtp.csv,data_collection
