brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
45.75,47.0,1714921586.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
48.3,47.0,1714921587.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
47.19,46.0,1714921588.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.34,48.0,1714921589.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.99,51.0,1714921590.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.93,50.0,1714921591.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
39.15,48.0,1714921592.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
44.61,48.0,1714921593.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
43.05,48.0,1714921594.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
47.41,48.0,1714921595.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
44.24,48.0,1714921596.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
44.53,52.0,1714921597.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
43.05,49.0,1714921598.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
45.63,48.0,1714921599.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.56,48.0,1714921600.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
47.39,47.0,1714921601.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
45.67,47.0,1714921602.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
48.2,47.0,1714921603.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.56,48.0,1714921604.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
43.17,48.0,1714921605.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
44.26,47.0,1714921606.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
47.41,53.0,1714921607.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
47.99,49.0,1714921608.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
43.24,48.0,1714921609.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
41.21,48.0,1714921610.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
43.06,48.0,1714921611.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
48.36,47.0,1714921612.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
42.39,48.0,1714921613.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.99,48.0,1714921614.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
44.61,48.0,1714921615.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
44.53,47.0,1714921616.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.0,47.0,1714921617.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
44.93,47.0,1714921618.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
41.29,47.0,1714921619.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.37,47.0,1714921620.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
42.39,47.0,1714921621.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
48.36,47.0,1714921622.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
44.61,47.0,1714921623.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
44.61,47.0,1714921624.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.56,47.0,1714921625.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
45.23,47.0,1714921626.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.56,47.0,1714921627.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
44.53,46.0,1714921628.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
41.55,47.0,1714921629.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
44.28,47.0,1714921630.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
41.58,47.0,1714921631.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.7,47.0,1714921632.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
41.08,47.0,1714921633.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
42.34,46.0,1714921634.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
76.44,47.0,1714921635.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
78.84,47.0,1714921636.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
82.89,46.0,1714921637.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
74.76,51.0,1714921638.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
80.72,50.0,1714921639.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
82.16,78.0,1714921640.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
79.63,76.0,1714921641.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
81.33,79.0,1714921642.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
79.93,78.0,1714921643.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
80.39,76.0,1714921644.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
81.85,75.0,1714921645.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
82.18,77.0,1714921646.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
80.03,75.0,1714921647.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
80.61,73.0,1714921648.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
78.72,73.0,1714921649.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
80.04,73.0,1714921650.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
79.97,74.0,1714921651.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
77.07,73.0,1714921652.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
78.01,74.0,1714921653.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
77.37,74.0,1714921654.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
78.81,75.0,1714921655.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
57.59,74.0,1714921656.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
71.42,74.0,1714921657.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
77.48,71.0,1714921658.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
53.49,70.0,1714921659.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
74.8,70.0,1714921660.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
71.73,71.0,1714921661.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
50.32,69.0,1714921662.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
67.0,70.0,1714921663.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
51.98,70.0,1714921664.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
47.61,52.0,1714921665.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
49.28,50.0,1714921666.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
49.29,50.0,1714921667.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
51.64,49.0,1714921668.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
49.7,49.0,1714921669.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
48.94,50.0,1714921670.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.03,53.0,1714921671.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
48.09,51.0,1714921672.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
50.82,50.0,1714921673.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
48.35,50.0,1714921674.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.2,50.0,1714921675.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
42.61,50.0,1714921676.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
49.48,49.0,1714921677.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
42.84,51.0,1714921678.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.2,50.0,1714921679.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
47.41,50.0,1714921680.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
38.94,50.0,1714921681.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
42.32,50.0,1714921682.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
42.18,51.0,1714921683.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
43.3,49.0,1714921684.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
41.66,50.0,1714921685.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
45.87,49.0,1714921686.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
41.34,50.0,1714921687.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
43.28,51.0,1714921688.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.66,50.0,1714921689.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
44.26,49.0,1714921690.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
45.93,48.0,1714921691.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.66,48.0,1714921692.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
43.3,49.0,1714921693.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
39.03,48.0,1714921694.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
42.61,48.0,1714921695.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
45.11,48.0,1714921696.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
40.15,48.0,1714921697.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
48.22,49.0,1714921698.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
45.69,49.0,1714921699.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
45.89,48.0,1714921700.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
41.67,46.0,1714921701.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
47.66,47.0,1714921702.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
46.04,46.0,1714921703.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
41.6,46.0,1714921704.0,C:\final_project\git_repo\data_collection\falls\2024_05_05_18_04_300bwFalls20KBps\pcap_2024_05_05_18_04_300bwFalls20KBps.csv,data_collection
