fps_ip-udp-ml,fps_gt,timestamp,file,dataset
14,12,1716733210,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
16,17,1716733211,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
12,11,1716733212,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
12,11,1716733213,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
14,16,1716733214,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
11,10,1716733215,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
9,13,1716733216,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
15,16,1716733217,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
19,20,1716733218,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,18,1716733219,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,19,1716733220,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,14,1716733221,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,18,1716733222,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,21,1716733223,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
17,17,1716733224,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
16,18,1716733225,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
16,17,1716733226,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,20,1716733227,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,11,1716733228,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
15,19,1716733229,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
17,16,1716733230,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
20,19,1716733231,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
11,14,1716733232,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
13,14,1716733233,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
16,15,1716733234,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
16,18,1716733235,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
20,19,1716733236,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
19,18,1716733237,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
15,16,1716733238,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
20,14,1716733239,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,20,1716733240,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
0,18,1716733241,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
17,20,1716733242,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
19,19,1716733243,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
17,16,1716733244,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
19,21,1716733245,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
17,11,1716733246,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
19,19,1716733247,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
13,12,1716733248,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
17,15,1716733249,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
15,16,1716733250,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
17,17,1716733251,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
13,11,1716733252,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
17,17,1716733253,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
19,18,1716733254,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
18,18,1716733255,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
20,20,1716733256,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_16_drop15_250KBps\pcap_2024_05_26_17_16_drop15_250KBps.csv,data_collection
13,6,1716733441,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
13,12,1716733442,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
8,4,1716733443,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
5,2,1716733444,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
13,11,1716733445,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
12,9,1716733446,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
9,12,1716733447,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
20,16,1716733448,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
11,10,1716733449,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
17,16,1716733450,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
8,3,1716733451,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
6,5,1716733452,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
10,13,1716733453,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
16,15,1716733454,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
11,10,1716733455,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
7,5,1716733456,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
9,7,1716733457,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
19,18,1716733458,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
14,8,1716733459,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
19,15,1716733460,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
14,9,1716733461,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
13,9,1716733462,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
16,17,1716733463,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
13,13,1716733464,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
12,2,1716733465,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
10,10,1716733466,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
17,19,1716733467,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
15,14,1716733468,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
10,3,1716733469,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
16,12,1716733470,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
13,12,1716733471,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
12,11,1716733472,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
17,13,1716733473,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
14,12,1716733474,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
12,10,1716733475,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
10,2,1716733476,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
12,6,1716733477,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
17,12,1716733478,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
13,18,1716733479,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
13,14,1716733480,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
18,19,1716733481,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
18,14,1716733482,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
18,20,1716733483,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
12,11,1716733484,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
14,11,1716733485,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
12,16,1716733486,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
19,20,1716733487,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
11,12,1716733488,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
10,9,1716733489,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
19,16,1716733490,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
8,9,1716733491,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
12,16,1716733492,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
5,4,1716733493,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
10,10,1716733494,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
11,11,1716733495,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
15,14,1716733496,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
15,17,1716733497,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
14,6,1716733498,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
13,15,1716733499,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
11,12,1716733500,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
9,8,1716733501,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
14,12,1716733502,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
16,11,1716733503,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
5,4,1716733504,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
11,9,1716733505,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
13,13,1716733506,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
13,11,1716733507,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
6,4,1716733508,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
12,10,1716733509,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
13,14,1716733510,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
14,14,1716733511,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
16,6,1716733512,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
16,10,1716733513,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
14,18,1716733514,C:\final_project\git_repo\data_collection\loss\2024_05_26_17_23_drop20_250KBps\pcap_2024_05_26_17_23_drop20_250KBps.csv,data_collection
