brisque_ip-udp-ml,brisque_gt,timestamp,file,dataset
59.19,56,1718614523,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
54.29,56,1718614524,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
70.17,57,1718614525,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
56.78,56,1718614526,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
69.94,56,1718614527,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
60.35,56,1718614528,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
59.0,55,1718614529,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
68.24,55,1718614530,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
60.99,54,1718614531,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
61.78,60,1718614532,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
64.39,57,1718614533,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
63.82,57,1718614534,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
78.82,56,1718614535,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
72.3,56,1718614536,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
75.64,56,1718614537,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
64.21,56,1718614538,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
71.08,55,1718614539,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
66.23,61,1718614540,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
73.89,58,1718614541,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
73.45,57,1718614542,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
64.7,56,1718614543,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
63.24,56,1718614544,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
67.13,55,1718614545,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
70.13,55,1718614546,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
71.28,55,1718614547,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
62.99,55,1718614548,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
54.79,58,1718614549,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
74.41,57,1718614550,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
73.14,56,1718614551,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
70.87,56,1718614552,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
71.89,56,1718614553,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
73.08,56,1718614554,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
74.35,56,1718614555,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
75.14,55,1718614556,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
63.2,58,1718614557,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
67.82,57,1718614558,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
68.81,56,1718614559,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
73.81,55,1718614560,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
64.98,55,1718614561,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
70.16,56,1718614562,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
66.37,55,1718614563,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
68.84,57,1718614564,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
65.4,56,1718614565,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
66.86,56,1718614566,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
74.13,56,1718614567,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
66.58,56,1718614568,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
71.17,56,1718614569,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
75.65,55,1718614570,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
66.22,55,1718614571,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
65.3,57,1718614572,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
67.28,57,1718614573,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
68.06,60,1718614574,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
62.43,59,1718614575,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
63.94,56,1718614576,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
65.77,55,1718614577,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
60.03,55,1718614578,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
63.68,59,1718614579,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
65.17,56,1718614580,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
67.98,57,1718614581,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
67.12,57,1718614582,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
71.62,58,1718614583,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
66.33,57,1718614584,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
64.49,57,1718614585,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
69.68,57,1718614586,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
71.85,57,1718614587,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
65.4,57,1718614588,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
74.43,57,1718614589,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
73.62,56,1718614590,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
62.11,54,1718614591,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
54.65,54,1718614592,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
55.55,54,1718614593,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
50.31,53,1718614594,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_52_125KBps\pcap_2024_06_17_11_52_125KBps.csv,data_collection
63.11,75,1718614651,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
73.87,75,1718614652,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
45.42,59,1718614653,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
64.56,57,1718614654,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
74.48,56,1718614655,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
72.97,56,1718614656,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
54.86,55,1718614657,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
70.47,78,1718614658,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
69.15,76,1718614659,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
74.71,76,1718614660,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
76.39,75,1718614661,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
71.41,75,1718614662,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
77.7,75,1718614663,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
77.6,74,1718614664,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
70.53,74,1718614665,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
65.55,57,1718614666,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
63.34,56,1718614667,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
69.63,57,1718614668,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
70.84,56,1718614669,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
71.72,55,1718614670,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
70.4,56,1718614671,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
71.63,77,1718614672,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
63.37,76,1718614673,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
68.52,76,1718614674,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
75.04,75,1718614675,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
74.74,76,1718614676,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
70.38,75,1718614677,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
71.89,75,1718614678,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
65.41,58,1718614679,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
62.23,57,1718614680,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
65.57,57,1718614681,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
76.94,56,1718614682,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
66.6,56,1718614683,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
72.61,56,1718614684,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
71.17,55,1718614685,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
73.54,76,1718614686,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
67.5,76,1718614687,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
74.12,76,1718614688,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
71.69,76,1718614689,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
73.76,77,1718614690,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
75.82,77,1718614691,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
75.25,77,1718614692,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
76.56,60,1718614693,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
73.0,58,1718614694,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
65.59,57,1718614695,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
69.69,56,1718614696,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
75.51,55,1718614697,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
59.89,57,1718614698,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
72.09,78,1718614699,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
74.27,77,1718614700,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
65.82,76,1718614701,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
70.76,76,1718614702,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
72.61,76,1718614703,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
69.06,76,1718614704,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
75.33,76,1718614705,C:\final_project\git_repo\data_collection\bandwidth\2024_06_17_11_57_60KBps\pcap_2024_06_17_11_57_60KBps.csv,data_collection
